File Name:,0505-0000-02-001-S2D11-1-140222.csv
Time,OutflowO2,OutflowCO2,InflowH2O,OutflowH2O,OutflowRate,ChamberTemperature,ChamberHumidity,ChamberPressure,Activity,RQ,MR,VO2,VCO2,CumulativeEE,ExpectedEnergyBalance,Alarms,Notes
02/22/2014 12:27:58,20.713843,0.213946,-1309.284622,-1338.553471,59.594194,22.569674,47.817223,-0.014740,0.000000,0.880160,1.359054,277.101363,242.725474,0.000000,Inf,,
02/22/2014 12:28:58,20.713365,0.214388,-1308.567524,-1339.436442,59.607625,22.566339,47.807666,-0.014720,0.000000,0.885127,1.327241,270.296840,238.182569,0.000000,Inf,,
02/22/2014 12:29:58,20.713007,0.214756,-1309.437634,-1340.451859,59.590449,22.556777,47.839341,-0.015064,0.000000,0.909191,1.283584,259.887899,235.787025,0.000000,Inf,,
02/22/2014 12:30:58,20.712489,0.215128,-1309.967464,-1339.145514,59.596708,22.551206,47.902181,-0.015266,0.000000,0.842632,1.360732,280.033010,233.746921,0.000000,Inf,,
02/22/2014 12:31:58,20.711874,0.215539,-1305.634045,-1338.025952,59.593177,22.553665,47.930237,-0.015573,2.000000,0.825452,1.338414,276.405893,226.452931,0.000000,Inf,,
02/22/2014 12:32:58,20.711275,0.216051,-1309.267494,-1342.472505,59.567628,22.548380,47.962082,-0.015377,2.000000,0.833176,1.305346,268.829624,223.534516,0.000000,Inf,,
02/22/2014 12:33:58,20.710753,0.216459,-1309.339432,-1339.680957,59.596840,22.536191,48.014323,-0.014812,0.000000,0.833671,1.334659,274.869660,228.543076,0.000000,Inf,,
02/22/2014 12:34:58,20.710555,0.216904,-1316.841556,-1336.359627,59.587964,22.523597,48.054820,-0.014867,0.000000,0.862856,1.328869,271.942366,233.767405,0.000000,Inf,,
02/22/2014 12:35:58,20.710303,0.217197,-1319.792163,-1336.306422,59.595185,22.507365,48.042188,-0.014621,0.000000,0.870958,1.258284,257.044389,222.974232,0.000000,Inf,,
02/22/2014 12:36:58,20.709841,0.217770,-1320.190677,-1338.979108,59.625205,22.492588,48.083486,-0.014948,0.000000,0.888109,1.268617,258.077696,228.666352,0.000000,Inf,,
02/22/2014 12:37:58,20.709309,0.218078,-1318.295164,-1341.153708,59.611348,22.472490,48.168367,-0.015033,0.000000,0.863662,1.287633,263.373429,226.980062,0.000000,Inf,,
02/22/2014 12:38:58,20.709051,0.218491,-1316.258057,-1335.920405,59.586426,22.454079,48.272316,-0.014735,0.000000,0.903511,1.251844,254.031183,227.915544,0.000000,Inf,,
02/22/2014 12:39:58,20.708715,0.218702,-1311.956611,-1339.194191,59.555714,22.449312,48.316389,-0.014880,0.000000,0.910389,1.211106,245.491303,221.476681,0.000000,Inf,,
02/22/2014 12:40:58,20.708638,0.219127,-1314.783896,-1339.523607,59.538741,22.443483,48.365724,-0.015341,0.000000,0.965220,1.138333,227.801829,218.696277,0.000000,Inf,,
02/22/2014 12:41:58,20.707825,0.219439,-1314.338564,-1340.283189,59.540858,22.442216,48.370016,-0.015247,0.000000,0.919058,1.168604,236.325190,215.678291,0.000000,Inf,,
02/22/2014 12:42:58,20.707330,0.219894,-1311.810451,-1337.200713,59.559401,22.427325,48.377544,-0.014832,0.000000,0.879916,1.213357,247.564108,216.096975,0.000000,Inf,,
02/22/2014 12:43:58,20.706916,0.220245,-1315.669991,-1335.952102,59.573417,22.416140,48.316687,-0.014637,0.000000,0.860529,1.243445,254.500192,218.600166,0.000000,Inf,,
02/22/2014 12:44:58,20.706547,0.220789,-1311.100205,-1338.538754,59.575127,22.412017,48.306071,-0.015025,0.000000,0.869729,1.226093,250.479550,217.229844,0.000000,Inf,,
02/22/2014 12:45:58,20.706045,0.221359,-1305.950345,-1337.174677,59.562903,22.404831,48.331550,-0.014692,0.000000,0.903622,1.239039,251.232139,226.302878,0.000000,Inf,,
02/22/2014 12:46:58,20.705840,0.221714,-1308.143888,-1337.225618,59.584655,22.405717,48.396672,-0.015040,0.000000,0.907800,1.229350,249.059260,225.279823,0.000000,Inf,,
02/22/2014 12:47:58,20.705334,0.221879,-1307.016857,-1334.746506,59.599822,22.404201,48.473788,-0.015414,0.000000,0.880269,1.255459,256.139068,223.650114,0.000000,Inf,,
02/22/2014 12:48:58,20.704926,0.222168,-1303.663168,-1338.032744,59.583976,22.400651,48.440446,-0.015525,0.000000,0.819585,1.294630,267.479407,218.630350,0.000000,Inf,,
02/22/2014 12:49:58,20.704901,0.222473,-1299.634630,-1343.250198,59.563551,22.406989,48.338602,-0.015488,0.000000,0.914600,1.186078,239.841959,218.964252,0.000000,Inf,,
02/22/2014 12:50:58,20.704468,0.222805,-1301.724263,-1338.049724,59.546922,22.422718,48.214952,-0.014976,0.000000,0.905048,1.173484,237.795478,214.847021,0.000000,Inf,,
02/22/2014 12:51:58,20.703988,0.223034,-1297.499323,-1338.624788,59.559793,22.424893,48.145595,-0.014923,0.000000,0.880592,1.178517,240.278091,210.528017,0.000000,Inf,,
02/22/2014 12:52:58,20.703473,0.223407,-1294.479061,-1343.194730,59.587872,22.393334,48.195461,-0.014898,0.000000,0.838809,1.194463,245.702062,205.591846,0.000000,Inf,,
02/22/2014 12:53:58,20.703210,0.223638,-1298.997464,-1338.044064,59.595176,22.371956,48.239477,-0.015110,0.000000,0.818644,1.150942,237.944831,193.819430,0.000000,Inf,,
02/22/2014 12:54:58,20.702994,0.224158,-1301.618068,-1338.220658,59.582773,22.360339,48.203452,-0.014950,0.000000,0.841024,1.159266,238.387300,199.801530,0.000000,Inf,,
02/22/2014 12:55:58,20.702436,0.224791,-1299.320614,-1342.674003,59.590264,22.350927,48.184146,-0.015043,2.000000,0.905814,1.182145,239.648795,216.080660,0.000000,Inf,,
02/22/2014 12:56:58,20.701713,0.225295,-1299.633488,-1342.516653,59.599962,22.345061,48.187986,-0.015218,3.000000,0.890618,1.237253,251.495163,223.737102,0.000000,Inf,,
02/22/2014 12:57:58,20.701655,0.225500,-1302.015441,-1340.597889,59.580327,22.335563,48.267614,-0.015400,0.000000,0.877202,1.238074,252.660463,220.308049,0.000000,Inf,,
02/22/2014 12:58:58,20.701223,0.225829,-1305.744807,-1341.272569,59.566405,22.326995,48.303101,-0.015214,0.000000,0.874058,1.239683,253.053914,220.361656,0.000000,Inf,,
02/22/2014 12:59:58,20.700939,0.226233,-1304.499021,-1344.991237,59.567305,22.319615,48.292515,-0.014756,5.000000,0.927582,1.219595,246.100932,227.010095,0.000000,Inf,,
02/22/2014 13:00:58,20.700580,0.226720,-1305.728821,-1340.185835,59.563232,22.315381,48.349938,-0.014690,7.000000,0.955813,1.208875,242.280834,230.950692,0.000000,Inf,,
02/22/2014 13:01:58,20.699523,0.227517,-1303.068251,-1339.694541,59.533420,22.317476,48.391651,-0.014881,3.000000,0.934932,1.337205,269.251956,250.984542,0.000000,Inf,,
02/22/2014 13:02:58,20.698917,0.228239,-1307.371980,-1339.898304,59.514647,22.326182,48.411435,-0.015091,0.000000,0.912320,1.400756,283.322307,258.348183,0.000000,Inf,,
02/22/2014 13:03:58,20.698136,0.228858,-1306.596647,-1346.525116,59.515952,22.333851,48.461003,-0.015038,0.000000,0.888823,1.431697,291.236800,258.120685,0.000000,Inf,,
02/22/2014 13:04:58,20.697229,0.229300,-1310.915221,-1344.698045,59.546190,22.336607,48.518195,-0.015251,0.000000,0.860177,1.461728,299.279985,256.604619,0.000000,Inf,,
02/22/2014 13:05:58,20.696561,0.229953,-1321.291446,-1341.561233,59.548544,22.344512,48.528137,-0.015004,33.500000,0.850148,1.562406,320.508871,272.072987,0.000000,Inf,,
02/22/2014 13:06:58,20.695900,0.230716,-1321.451308,-1344.118454,59.538212,22.360411,48.478523,-0.015676,33.500000,0.879286,1.607744,327.648977,287.708481,0.000000,Inf,,
02/22/2014 13:07:58,20.694094,0.232456,-1313.203540,-1346.823968,59.514693,22.393094,48.407215,-0.015785,0.000000,0.879303,1.874028,381.903108,335.406709,0.000000,Inf,,
02/22/2014 13:08:58,20.692383,0.233936,-1312.081076,-1338.708557,59.525539,22.447604,48.233744,-0.015475,0.000000,0.863694,2.095233,428.467252,369.675703,0.000000,Inf,,
02/22/2014 13:09:58,20.691558,0.234664,-1314.498427,-1336.725267,59.538678,22.472044,48.145729,-0.015201,0.000000,0.875383,2.062322,420.612213,367.899593,0.000000,Inf,,
02/22/2014 13:10:58,20.690881,0.235154,-1313.773336,-1337.947843,59.530510,22.475105,48.101176,-0.015511,0.000000,0.849269,2.065148,423.690001,359.441484,0.000000,Inf,,
02/22/2014 13:11:58,20.690414,0.235446,-1309.998295,-1337.071664,59.532117,22.473534,47.997301,-0.015432,0.000000,0.844323,2.012654,413.389797,348.622107,0.000000,Inf,,
02/22/2014 13:12:58,20.689956,0.235879,-1313.938908,-1339.363993,59.552040,22.467354,47.917384,-0.015479,0.000000,0.877554,1.951759,397.967711,348.516484,0.000000,Inf,,
02/22/2014 13:13:58,20.689642,0.236260,-1311.886957,-1339.032313,59.539520,22.449568,47.917503,-0.015318,0.000000,0.884870,1.890678,384.889028,339.846041,0.000000,Inf,,
02/22/2014 13:14:58,20.689106,0.236663,-1307.390250,-1341.416335,59.525545,22.424567,47.952618,-0.015350,0.000000,0.858745,1.864328,381.682216,327.380424,0.000000,Inf,,
02/22/2014 13:15:58,20.688686,0.237021,-1305.029993,-1334.880084,59.513417,22.394139,48.057859,-0.015176,0.000000,0.836081,1.624945,334.433045,279.040015,0.000000,Inf,,
02/22/2014 13:16:58,20.688595,0.237261,-1302.879841,-1341.114087,59.517079,22.380528,48.122794,-0.014259,0.000000,0.858253,1.357535,278.284044,237.106598,0.000000,Inf,,
02/22/2014 13:17:58,20.688175,0.237597,-1300.861005,-1343.902239,59.530447,22.373940,48.152042,-0.014638,0.000000,0.846438,1.290885,265.033088,223.990824,0.000000,Inf,,
02/22/2014 13:18:58,20.687843,0.238084,-1303.062541,-1337.727100,59.541301,22.377753,48.173065,-0.014817,0.000000,0.886926,1.247840,253.936973,224.613327,0.000000,Inf,,
02/22/2014 13:19:58,20.687436,0.238425,-1305.354286,-1339.267772,59.566696,22.383036,48.266190,-0.015133,0.000000,0.899029,1.246435,253.008744,226.661031,0.000000,Inf,,
02/22/2014 13:20:58,20.686874,0.238917,-1308.702266,-1340.533364,59.579876,22.382206,48.284767,-0.015198,0.000000,0.902878,1.257701,255.176502,229.136533,0.000000,Inf,,
02/22/2014 13:21:58,20.686611,0.239233,-1313.205824,-1338.465174,59.582257,22.382408,48.298054,-0.014794,0.000000,0.892756,1.257666,255.905785,226.492141,0.000000,Inf,,
02/22/2014 13:22:58,20.686282,0.239540,-1312.552671,-1343.384908,59.563442,22.381031,48.398695,-0.014254,0.000000,0.910602,1.223255,247.878201,223.969918,0.000000,Inf,,
02/22/2014 13:23:58,20.686162,0.239867,-1310.975740,-1342.316287,59.561541,22.387914,48.478531,-0.014570,0.000000,0.942914,1.182514,237.762864,223.172786,0.000000,Inf,,
02/22/2014 13:24:58,20.685720,0.240085,-1317.712807,-1341.689151,59.555466,22.395947,48.506606,-0.014963,0.000000,0.891091,1.231115,250.356190,222.237370,0.000000,Inf,,
02/22/2014 13:25:58,20.685174,0.240552,-1315.297740,-1343.725645,59.560798,22.405772,48.518544,-0.014936,0.000000,0.892913,1.255347,255.108130,227.241708,0.000000,Inf,,
02/22/2014 13:26:58,20.684833,0.240820,-1316.397366,-1339.314184,59.580121,22.415005,48.520896,-0.014946,0.000000,0.866969,1.241661,253.730402,219.735579,0.000000,Inf,,
02/22/2014 13:27:58,20.684766,0.241114,-1320.451025,-1342.758904,59.568111,22.417250,48.482715,-0.014822,0.000000,0.905589,1.195020,242.277703,218.366620,0.000000,Inf,,
02/22/2014 13:28:58,20.684523,0.241437,-1320.360817,-1337.088644,59.581993,22.427083,48.441289,-0.014820,0.000000,0.915173,1.153280,233.242623,212.791436,0.000000,Inf,,
02/22/2014 13:29:58,20.684453,0.241767,-1323.516962,-1336.369815,59.584977,22.427693,48.356279,-0.014948,0.000000,0.964421,1.122680,225.229757,213.681330,0.000000,Inf,,
02/22/2014 13:30:58,20.683907,0.241993,-1324.383645,-1341.605382,59.582459,22.440049,48.270108,-0.015016,0.000000,0.909571,1.153969,234.242081,209.837109,0.000000,Inf,,
02/22/2014 13:31:58,20.683717,0.242183,-1322.676541,-1339.219095,59.598485,22.454003,48.253934,-0.015039,0.000000,0.876315,1.155007,235.656006,205.714807,0.000000,Inf,,
02/22/2014 13:32:58,20.683500,0.242417,-1331.635698,-1336.992423,59.617537,22.462185,48.243208,-0.015256,0.000000,0.910359,1.127836,228.504747,206.635148,0.000000,Inf,,
02/22/2014 13:33:58,20.683115,0.242745,-1335.510083,-1341.486520,59.642194,22.460854,48.188198,-0.015299,0.000000,0.903977,1.102850,223.565483,201.617129,0.000000,Inf,,
02/22/2014 13:34:58,20.682919,0.242956,-1332.759304,-1342.659287,59.648925,22.455755,48.150612,-0.015192,0.000000,0.919432,1.085136,219.389828,200.473453,0.000000,Inf,,
02/22/2014 13:35:58,20.682457,0.243563,-1335.202918,-1338.195754,59.623343,22.454675,48.160543,-0.014768,0.000000,0.913371,1.150066,232.886414,211.145661,0.000000,Inf,,
02/22/2014 13:36:58,20.682132,0.243892,-1337.749301,-1332.383992,59.617668,22.454788,48.146575,-0.014627,0.000000,0.903546,1.159920,235.197565,211.824365,0.000000,Inf,,
02/22/2014 13:37:58,20.681689,0.244088,-1338.423008,-1337.142981,59.642689,22.454283,48.163359,-0.014770,0.000000,0.837524,1.206981,248.384380,207.361797,0.000000,Inf,,
02/22/2014 13:38:58,20.681522,0.244313,-1340.120977,-1334.567648,59.690381,22.449469,48.188302,-0.014875,1.000000,0.896885,1.155349,234.925521,208.642869,0.000000,Inf,,
02/22/2014 13:39:58,20.681367,0.244603,-1341.439843,-1337.806341,59.688320,22.445892,48.276445,-0.015070,1.000000,0.905039,1.156958,234.560395,211.413950,0.000000,Inf,,
02/22/2014 13:40:58,20.680921,0.244900,-1344.180345,-1347.179420,59.664707,22.449147,48.332812,-0.015172,0.000000,0.879578,1.194880,243.532646,213.743458,0.000000,Inf,,
02/22/2014 13:41:58,20.680559,0.245295,-1344.469240,-1337.692008,59.675523,22.452556,48.373923,-0.015142,0.000000,0.902286,1.189634,241.286577,217.021531,0.000000,Inf,,
02/22/2014 13:42:58,20.680268,0.245627,-1347.802375,-1336.012098,59.676094,22.449562,48.418817,-0.014899,0.000000,0.905445,1.211709,245.793703,220.941947,0.000000,Inf,,
02/22/2014 13:43:58,20.680082,0.245877,-1348.020473,-1336.033607,59.680492,22.443963,48.502497,-0.015086,0.000000,0.888824,1.159852,236.033693,208.766335,0.000000,Inf,,
02/22/2014 13:44:58,20.679861,0.246114,-1351.106963,-1335.643062,59.706416,22.436467,48.527808,-0.014701,0.000000,0.885571,1.144403,233.053180,205.400017,0.000000,Inf,,
02/22/2014 13:45:58,20.679651,0.246471,-1351.279387,-1328.630232,59.699953,22.436497,48.542750,-0.014268,0.000000,0.945068,1.115961,224.205825,211.241632,0.000000,Inf,,
02/22/2014 13:46:58,20.678930,0.246782,-1349.059580,-1333.999377,59.699051,22.443904,48.583039,-0.014865,0.000000,0.879083,1.204289,245.866702,213.934618,0.000000,Inf,,
02/22/2014 13:47:58,20.678931,0.247037,-1354.428680,-1328.178559,59.719213,22.464988,48.559810,-0.014881,0.000000,0.895041,1.177039,239.123476,213.320972,0.000000,Inf,,
02/22/2014 13:48:58,20.678417,0.247257,-1352.873445,-1335.830976,59.711550,22.483917,48.524848,-0.014924,0.000000,0.876022,1.185217,241.830646,211.056728,0.000000,Inf,,
02/22/2014 13:49:58,20.678041,0.247590,-1351.793231,-1340.905797,59.700276,22.491152,48.553357,-0.014835,0.000000,0.865684,1.183837,242.269852,208.228909,0.000000,Inf,,
02/22/2014 13:50:58,20.678032,0.247844,-1352.606246,-1337.601447,59.677919,22.504000,48.594745,-0.015133,0.000000,0.886137,1.142594,232.517682,205.674759,0.000000,Inf,,
02/22/2014 13:51:58,20.677700,0.248056,-1349.258267,-1333.950700,59.661689,22.520906,48.616879,-0.015174,0.000000,0.866260,1.162477,237.689215,205.221570,0.000000,Inf,,
02/22/2014 13:52:58,20.677136,0.248261,-1348.174626,-1337.112416,59.654794,22.529687,48.584057,-0.014916,0.000000,0.817445,1.208364,249.758995,203.694064,0.000000,Inf,,
02/22/2014 13:53:58,20.677049,0.248643,-1352.146070,-1338.820626,59.648978,22.528337,48.474400,-0.014802,0.000000,0.835219,1.198019,246.660544,205.390561,0.000000,Inf,,
02/22/2014 13:54:58,20.676786,0.248875,-1353.663623,-1332.467761,59.624088,22.525208,48.410636,-0.014492,3.000000,0.891428,1.122807,228.499984,202.080126,0.000000,Inf,,
02/22/2014 13:55:58,20.676408,0.249235,-1348.745564,-1340.632981,59.618316,22.523707,48.419777,-0.014909,0.000000,0.853687,1.186557,243.555050,206.096546,0.000000,Inf,,
02/22/2014 13:56:58,20.675777,0.249685,-1349.509479,-1331.027839,59.616520,22.526566,48.411488,-0.014901,0.000000,0.873410,1.209481,247.206091,213.856380,0.000000,Inf,,
02/22/2014 13:57:58,20.675434,0.250088,-1350.114673,-1335.047622,59.647736,22.534405,48.464834,-0.015244,0.000000,0.882206,1.215614,247.896529,216.957965,0.000000,Inf,,
02/22/2014 13:58:58,20.675020,0.250372,-1346.448110,-1333.428841,59.642127,22.540556,48.563380,-0.015369,0.000000,0.838444,1.269618,261.203652,218.376332,0.000000,Inf,,
02/22/2014 13:59:58,20.674739,0.250637,-1346.611399,-1334.333321,59.624451,22.541731,48.618757,-0.014868,2.000000,0.855128,1.259674,258.236629,219.966667,0.000000,Inf,,
02/22/2014 14:00:58,20.674608,0.251067,-1347.601405,-1335.132523,59.603307,22.538538,48.668447,-0.015150,0.000000,0.937409,1.215438,244.547612,228.796134,0.000000,Inf,,
02/22/2014 14:01:58,20.674075,0.251548,-1347.269119,-1334.499727,59.620750,22.535829,48.718845,-0.015171,0.000000,0.893977,1.278050,259.648245,231.614367,0.000000,Inf,,
02/22/2014 14:02:58,20.673483,0.251824,-1352.831196,-1331.015387,59.619506,22.530760,48.681283,-0.015023,0.000000,0.862098,1.330825,272.407512,233.878756,0.000000,Inf,,
02/22/2014 14:03:58,20.673058,0.252179,-1352.484066,-1332.920567,59.652413,22.530480,48.634073,-0.014877,0.000000,0.857734,1.338457,274.197066,234.405537,0.000000,Inf,,
02/22/2014 14:04:58,20.672652,0.252422,-1349.688754,-1333.645056,59.628956,22.527518,48.597668,-0.015054,0.000000,0.858403,1.298974,266.134525,227.397756,0.000000,Inf,,
02/22/2014 14:05:58,20.672708,0.252896,-1353.114381,-1335.225348,59.656731,22.522401,48.557951,-0.015291,0.000000,0.918933,1.244296,251.550201,229.942042,0.000000,Inf,,
02/22/2014 14:06:58,20.672256,0.253188,-1352.357317,-1333.166214,59.671985,22.518354,48.531031,-0.014967,0.000000,0.911444,1.255338,254.219412,230.417951,0.000000,Inf,,
02/22/2014 14:07:58,20.672143,0.253474,-1356.908834,-1337.499565,59.710929,22.521896,48.570232,-0.014932,0.000000,0.929216,1.237187,249.491737,230.854326,0.000000,Inf,,
02/22/2014 14:08:58,20.671436,0.253870,-1353.729852,-1332.733785,59.703227,22.528046,48.605022,-0.014931,0.000000,0.856001,1.314662,269.526054,229.508543,0.000000,Inf,,
02/22/2014 14:09:58,20.670883,0.254158,-1352.049011,-1332.569642,59.694968,22.532188,48.627246,-0.015144,0.000000,0.829396,1.309125,269.921660,223.057946,0.000000,Inf,,
02/22/2014 14:10:58,20.670411,0.254585,-1350.151213,-1336.190957,59.684634,22.529430,48.683943,-0.015391,2.000000,0.861861,1.302376,266.539504,229.039446,0.000000,Inf,,
02/22/2014 14:11:58,20.670188,0.254950,-1353.936532,-1336.364155,59.680028,22.532032,48.737977,-0.015288,3.000000,0.891937,1.273645,259.108859,229.543029,0.000000,Inf,,
02/22/2014 14:12:58,20.669994,0.255247,-1352.706731,-1331.212357,59.694848,22.540492,48.761166,-0.015017,1.000000,0.923489,1.247290,251.971503,231.154376,0.000000,Inf,,
02/22/2014 14:13:58,20.669610,0.255633,-1354.030165,-1333.815990,59.672825,22.547915,48.752539,-0.014849,4.000000,0.854426,1.311982,269.085733,228.649903,0.000000,Inf,,
02/22/2014 14:14:58,20.669220,0.256095,-1349.125809,-1334.146539,59.693058,22.547001,48.733764,-0.014954,5.500000,0.889824,1.304658,265.466378,234.958827,0.000000,Inf,,
02/22/2014 14:15:58,20.668882,0.256521,-1348.562864,-1332.472289,59.683948,22.539265,48.692425,-0.015068,0.000000,0.883149,1.344457,274.212589,239.804953,0.000000,Inf,,
02/22/2014 14:16:58,20.668087,0.257003,-1354.517746,-1336.442264,59.709100,22.540482,48.614259,-0.014640,7.000000,0.884121,1.360148,277.148214,243.552000,0.000000,Inf,,
02/22/2014 14:17:58,20.667625,0.257570,-1354.140927,-1333.039428,59.698014,22.546314,48.609865,-0.014964,17.000000,0.931468,1.358898,274.042594,253.541934,0.000000,Inf,,
02/22/2014 14:18:58,20.667070,0.258239,-1353.532308,-1337.788229,59.699802,22.551498,48.697703,-0.015295,22.000000,0.948237,1.378808,276.736458,261.990218,0.000000,Inf,,
02/22/2014 14:19:58,20.665832,0.259147,-1357.263957,-1328.528351,59.700230,22.557586,48.770371,-0.014971,40.500000,0.900779,1.546821,314.036191,281.095096,0.000000,Inf,,
02/22/2014 14:20:58,20.664709,0.259839,-1358.904833,-1332.005899,59.717235,22.556565,48.773721,-0.015070,44.500000,0.856044,1.688580,346.033113,295.330688,0.000000,Inf,,
02/22/2014 14:21:58,20.663030,0.261460,-1356.392706,-1332.223246,59.703850,22.562656,48.766943,-0.014966,19.000000,0.869188,1.912482,390.694311,338.868981,0.000000,Inf,,
02/22/2014 14:22:58,20.662118,0.262266,-1358.708430,-1333.697129,59.693184,22.576961,48.735904,-0.014756,12.000000,0.856144,2.001582,410.038875,350.562258,0.000000,Inf,,
02/22/2014 14:23:58,20.661630,0.262492,-1357.064129,-1334.522367,59.712463,22.587868,48.689969,-0.014547,14.000000,0.831028,2.014540,414.984366,344.624544,0.000000,Inf,,
02/22/2014 14:24:58,20.661595,0.262780,-1357.480914,-1331.504417,59.714551,22.601130,48.571792,-0.014584,32.000000,0.871785,1.901730,388.334011,337.551053,0.000000,Inf,,
02/22/2014 14:25:58,20.660635,0.263675,-1360.716990,-1333.577135,59.719962,22.607987,48.576203,-0.015186,29.000000,0.861438,1.985875,406.333843,349.557148,0.000000,Inf,,
02/22/2014 14:26:58,20.659884,0.264519,-1358.443515,-1328.022341,59.712375,22.615199,48.576592,-0.015255,11.000000,0.861368,2.021162,413.505526,355.942907,0.000000,Inf,,
02/22/2014 14:27:58,20.659167,0.265075,-1354.577124,-1335.961158,59.711913,22.618652,48.518986,-0.015148,18.500000,0.869288,1.939136,396.054434,343.895612,0.000000,Inf,,
02/22/2014 14:28:58,20.658509,0.265523,-1354.876295,-1332.222114,59.712675,22.618031,48.477522,-0.014836,22.000000,0.882774,1.870893,380.895790,336.166256,0.000000,Inf,,
02/22/2014 14:29:58,20.658571,0.265609,-1358.147769,-1335.484580,59.694485,22.611247,48.447020,-0.015007,21.000000,0.884417,1.572362,320.118456,282.522760,0.000000,Inf,,
02/22/2014 14:30:58,20.658177,0.265906,-1357.469495,-1332.211926,59.690878,22.600818,48.377166,-0.014886,16.000000,0.876359,1.490519,303.961174,266.007048,0.000000,Inf,,
02/22/2014 14:31:58,20.657124,0.266571,-1355.892565,-1333.166214,59.681692,22.600609,48.351825,-0.015376,15.000000,0.870962,1.581450,322.814998,281.123503,0.000000,Inf,,
02/22/2014 14:32:58,20.656106,0.267864,-1358.725558,-1332.826610,59.676767,22.602471,48.401536,-0.015140,1.000000,0.889106,1.756305,357.342184,316.381083,0.000000,Inf,,
02/22/2014 14:33:58,20.655093,0.268792,-1353.319919,-1334.355961,59.694261,22.604448,48.394296,-0.015031,1.000000,0.884161,1.774756,361.400929,318.613527,0.000000,Inf,,
02/22/2014 14:34:58,20.654156,0.269731,-1357.564271,-1332.842458,59.716567,22.604528,48.413509,-0.015065,0.000000,0.877236,1.804137,367.897524,322.047748,0.000000,Inf,,
02/22/2014 14:35:58,20.653709,0.270187,-1357.965069,-1335.769847,59.717591,22.601818,48.523104,-0.015083,0.000000,0.893939,1.759612,357.620790,318.389559,0.000000,Inf,,
02/22/2014 14:36:58,20.653444,0.270561,-1353.773243,-1337.823321,59.711781,22.597481,48.529856,-0.014993,0.000000,0.921356,1.707022,344.794377,316.534147,0.000000,Inf,,
02/22/2014 14:37:58,20.653409,0.270904,-1355.439240,-1339.797554,59.683115,22.596476,48.521323,-0.014900,0.000000,0.936470,1.732269,348.580622,325.920764,0.000000,Inf,,
02/22/2014 14:38:58,20.652824,0.271236,-1351.363885,-1337.438436,59.653139,22.595046,48.462724,-0.015083,0.000000,0.920463,1.755388,354.409953,326.053438,0.000000,Inf,,
02/22/2014 14:39:58,20.652415,0.271424,-1352.985349,-1325.544361,59.630104,22.596095,48.432205,-0.014828,0.000000,0.931692,1.653896,333.180841,309.846156,0.000000,Inf,,
02/22/2014 14:40:58,20.652398,0.271729,-1352.465796,-1335.018190,59.631166,22.596474,48.322018,-0.014574,0.000000,0.926889,1.480927,298.635570,276.367552,0.000000,Inf,,
02/22/2014 14:41:58,20.652352,0.271895,-1356.098102,-1332.837930,59.623889,22.594312,48.223755,-0.014585,0.000000,0.945307,1.321139,265.389098,250.218958,0.000000,Inf,,
02/22/2014 14:42:58,20.652067,0.272259,-1349.870312,-1333.728825,59.590352,22.592412,48.241831,-0.015197,0.000000,0.954839,1.213290,243.292163,231.341173,0.000000,Inf,,
02/22/2014 14:43:58,20.651857,0.272542,-1346.691330,-1331.319899,59.571088,22.589835,48.227932,-0.015328,0.000000,0.969363,1.173494,234.702801,225.936381,0.000000,Inf,,
02/22/2014 14:44:58,20.651563,0.272868,-1350.619382,-1332.562850,59.570922,22.588951,48.286276,-0.015424,0.000000,0.959247,1.173663,235.383519,223.651751,0.000000,Inf,,
02/22/2014 14:45:58,20.651454,0.273135,-1353.301649,-1332.560586,59.562315,22.586447,48.325458,-0.015286,0.000000,0.931001,1.188178,239.617287,221.678695,0.000000,Inf,,
02/22/2014 14:46:58,20.651443,0.273354,-1348.838056,-1337.388628,59.542980,22.582411,48.395765,-0.015085,0.000000,1.010133,1.097514,217.525121,218.406969,0.000000,Inf,,
02/22/2014 14:47:58,20.650952,0.273634,-1346.797524,-1337.590126,59.517421,22.571009,48.478746,-0.014919,0.000000,1.005336,1.121716,222.811090,221.469994,0.000000,Inf,,
02/22/2014 14:48:58,20.650669,0.273859,-1345.061873,-1336.455848,59.526695,22.553871,48.548281,-0.014534,0.000000,0.948985,1.153198,231.553422,218.769144,0.000000,Inf,,
02/22/2014 14:49:58,20.650565,0.274128,-1342.768987,-1339.217963,59.517066,22.542857,48.570989,-0.014632,0.000000,0.957589,1.161101,232.669957,221.953131,0.000000,Inf,,
02/22/2014 14:50:58,20.650271,0.274524,-1341.732164,-1341.941590,59.493240,22.527775,48.664159,-0.014784,0.000000,0.957372,1.168256,233.992546,223.719008,0.000000,Inf,,
02/22/2014 14:51:58,20.649858,0.274893,-1339.552323,-1340.142819,59.498956,22.508037,48.714876,-0.014936,0.000000,0.940606,1.201629,241.588179,226.845621,0.000000,Inf,,
02/22/2014 14:52:58,20.649637,0.274989,-1334.064468,-1338.739121,59.498914,22.500177,48.759559,-0.015214,0.000000,0.913695,1.186731,240.086467,218.681850,0.000000,Inf,,
02/22/2014 14:53:58,20.649716,0.275195,-1334.530353,-1333.847687,59.492529,22.506264,48.748332,-0.015390,0.000000,0.944043,1.149139,231.087255,216.749549,0.000000,Inf,,
