File Name:,overnight burn series 7-1-Burn-121002.csv
Time,Reference O2 (vol %),Reference CO2 (vol %),Reference H2O (%RH),Sample O2 (vol%),Sample CO2 (vol%),Sample H2O (%RH),Temp (C),Humdidity (%RH),Pressure (inH2O),Flow (l/min),VO2 (ml/min),VCO2 (ml/min),MR (kCal/min),RQ,Fuel Weight (grams),Alarms,Notes
10/02/2012 18:05:13,20.907359,0.047091,2548.543622,20.693087,0.167896,9571.898012,22.163010,51.360735,-0.006443,39.236677,385.029026,242.303515,1.783933,0.632871,1096.571667,,
10/02/2012 18:06:13,20.906208,0.047094,2552.077353,20.692274,0.168777,9572.296529,22.191516,51.338643,-0.007701,39.232007,357.017469,238.688787,1.669564,0.674152,1096.323333,,
10/02/2012 18:07:13,20.906806,0.047090,2547.813394,20.690438,0.170181,9566.676894,22.208064,51.269626,-0.007852,39.230342,380.563278,247.307697,1.771838,0.653366,1096.081667,,
10/02/2012 18:08:13,20.905527,0.047093,2547.473391,20.689371,0.171140,9558.969965,22.192144,51.228565,-0.004821,39.249793,389.738358,245.469779,1.805976,0.633496,1095.861667,,
10/02/2012 18:09:13,20.907263,0.047093,2548.027169,20.688618,0.171716,9562.086818,22.193700,51.260367,-0.006683,39.236044,352.247726,242.124202,1.654545,0.691780,1095.616667,,
10/02/2012 18:10:13,20.906347,0.047094,2545.453049,20.686652,0.172987,9577.975569,22.186546,51.298925,-0.006225,39.246057,348.301711,243.799260,1.640836,0.702939,1095.396667,,
10/02/2012 18:11:13,20.906938,0.047094,2546.190742,20.684320,0.174358,9578.803154,22.183766,51.292739,-0.009405,39.229988,378.599745,254.382279,1.771882,0.678086,1095.130000,,
10/02/2012 18:12:13,20.906283,0.047089,2540.709964,20.682936,0.175198,9563.687336,22.154021,51.248867,-0.006825,39.236114,373.652810,245.145324,1.742226,0.660694,1094.898333,,
10/02/2012 18:13:13,20.906677,0.047090,2548.538871,20.682366,0.176099,9584.415321,22.132995,51.274937,-0.006045,39.236897,338.178280,233.828168,1.589972,0.696122,1094.668333,,
10/02/2012 18:14:13,20.906818,0.047090,2546.512422,20.681505,0.176968,9580.883658,22.142555,51.370687,-0.007569,39.229824,341.047345,234.228797,1.601719,0.700418,1094.460000,,
10/02/2012 18:15:13,20.906415,0.047094,2548.261303,20.679839,0.177991,9587.826819,22.144993,51.403835,-0.006143,39.249258,335.595036,226.102502,1.571293,0.679010,1094.223333,,
10/02/2012 18:16:13,20.906382,0.047091,2539.120565,20.677987,0.179299,9581.880290,22.149035,51.433511,-0.006873,39.249859,355.635583,234.117060,1.659089,0.670183,1093.981667,,
10/02/2012 18:17:13,20.904625,0.047090,2545.983075,20.676986,0.180028,9573.397034,22.119345,51.423250,-0.007279,39.245268,358.748475,238.165179,1.675809,0.666461,1093.731667,,
10/02/2012 18:18:13,20.905022,0.047087,2547.246043,20.675439,0.180855,9579.970191,22.137172,51.405339,-0.006684,39.243337,355.216866,229.235202,1.652068,0.649485,1093.491667,,
10/02/2012 18:19:13,20.905689,0.047090,2548.703105,20.672536,0.182037,9582.740802,22.150409,51.390805,-0.008930,39.233336,367.978113,224.457481,1.697105,0.622090,1093.268333,,
10/02/2012 18:20:13,20.904870,0.047090,2549.618604,20.669614,0.183455,9585.181466,22.123871,51.483177,-0.008198,39.245494,404.677982,238.376251,1.857050,0.592281,1093.035000,,
10/02/2012 18:21:13,20.904492,0.047089,2550.568714,20.669413,0.184126,9578.187048,22.132693,51.357330,-0.007120,39.248528,389.941276,233.671769,1.793798,0.603054,1092.806667,,
10/02/2012 18:22:13,20.905377,0.047089,2541.954608,20.668619,0.185009,9578.105240,22.123046,51.340327,-0.007391,39.258019,398.582661,233.360942,1.827511,0.590749,1092.575000,,
10/02/2012 18:23:13,20.906230,0.047093,2548.372602,20.666464,0.185966,9577.849632,22.123887,51.415668,-0.005244,39.277476,406.965496,232.975597,1.860124,0.587501,1092.330000,,
10/02/2012 18:24:13,20.906235,0.047091,2545.189733,20.665227,0.187250,9576.189709,22.167949,51.385491,-0.006140,39.280933,395.190586,232.204061,1.812871,0.624318,1092.081667,,
10/02/2012 18:25:13,20.906290,0.047093,2556.406462,20.661654,0.188334,9580.082550,22.192247,51.330176,-0.006918,39.274232,452.844925,241.728964,2.050564,0.545659,1091.841667,,
10/02/2012 18:26:13,20.904693,0.047090,2547.611157,20.663101,0.189153,9585.279907,22.184275,51.264273,-0.007429,39.267484,379.672038,241.407107,1.761835,0.644404,1091.621667,,
10/02/2012 18:27:13,20.904660,0.047092,2548.880232,20.661827,0.189945,9587.989756,22.162716,51.280128,-0.006582,39.280702,346.807493,233.010777,1.623080,0.677608,1091.406667,,
10/02/2012 18:28:13,20.906294,0.047092,2544.262018,20.659741,0.191152,9583.203137,22.158738,51.305903,-0.006924,39.283331,324.574982,228.827351,1.530860,0.710743,1091.183333,,
10/02/2012 18:29:13,20.904785,0.047094,2553.504554,20.659016,0.192137,9573.764322,22.162970,51.316288,-0.006834,39.286311,340.569614,236.196004,1.602000,0.706737,1090.941667,,
10/02/2012 18:30:13,20.905119,0.047091,2548.759433,20.658284,0.192946,9571.974389,22.127611,51.231463,-0.007455,39.276822,328.749058,235.017685,1.554119,0.736715,1090.723333,,
10/02/2012 18:31:13,20.904313,0.047093,2552.979279,20.656419,0.193777,9583.873555,22.098978,51.249013,-0.009196,39.273294,327.656258,232.333070,1.546860,0.733218,1090.476667,,
10/02/2012 18:32:13,20.904904,0.047092,2551.847291,20.656084,0.194765,9572.702175,22.084153,51.280141,-0.006993,39.285902,312.408271,226.656700,1.480523,0.797852,1090.221667,,
10/02/2012 18:33:13,20.905873,0.047091,2549.465907,20.652936,0.195837,9575.691054,22.096874,51.249197,-0.008833,39.286303,299.270034,225.727296,1.427723,0.786184,1090.008333,,
10/02/2012 18:34:13,20.904522,0.047092,2549.436047,20.650858,0.196809,9577.597758,22.101987,51.116206,-0.007117,39.293484,390.297134,230.124786,1.791298,0.596632,1089.796667,,
10/02/2012 18:35:13,20.904480,0.047094,2550.153380,20.649828,0.197428,9564.471811,22.115558,51.058735,-0.005842,39.294923,371.970218,226.950217,1.715580,0.627682,1089.565000,,
10/02/2012 18:36:13,20.905080,0.047092,2545.319355,20.648369,0.198484,9567.053686,22.158786,51.059337,-0.009140,39.275991,368.064901,223.332277,1.696209,0.639999,1089.341667,,
10/02/2012 18:37:13,20.905043,0.047102,2557.533700,20.646401,0.199728,9566.994621,22.144834,51.115945,-0.005307,39.297819,393.893304,229.594512,1.804887,0.586802,1089.110000,,
10/02/2012 18:38:13,20.905569,0.047314,2555.778032,20.645824,0.200639,9577.966404,22.141865,51.105162,-0.007659,39.293068,395.829284,232.816378,1.816061,0.599434,1088.841667,,
10/02/2012 18:39:13,20.904766,0.047585,2551.756351,20.644810,0.201629,9588.136060,22.140141,51.041167,-0.006964,39.287890,372.118081,236.197913,1.726335,0.648762,1088.611667,,
10/02/2012 18:40:13,20.904706,0.047610,2560.770861,20.643516,0.202647,9558.853873,22.128072,51.048677,-0.006871,39.296870,390.064007,237.055593,1.798003,0.623472,1088.361667,,
10/02/2012 18:41:13,20.904370,0.047705,2546.889752,20.642016,0.203346,9574.779284,22.132685,51.065567,-0.006199,39.293343,362.862954,229.183553,1.682145,0.641523,1088.148333,,
10/02/2012 18:42:13,20.904407,0.047630,2561.532985,20.640287,0.204394,9577.382206,22.138585,51.048362,-0.006898,39.292813,342.826872,230.924576,1.605098,0.726101,1087.921667,,
10/02/2012 18:43:13,20.905087,0.047631,2547.230434,20.639881,0.205142,9572.238822,22.118663,50.996641,-0.006999,39.290181,340.429894,233.360499,1.598331,0.721249,1087.686667,,
10/02/2012 18:44:13,20.904901,0.047738,2560.532655,20.638119,0.206270,9568.340211,22.107443,51.024071,-0.006093,39.297354,343.369296,236.109211,1.612939,0.727236,1087.468333,,
10/02/2012 18:45:13,20.904834,0.047736,2551.100097,20.638413,0.207381,9566.790610,22.133067,51.046184,-0.008757,39.280112,292.526181,233.931103,1.410170,0.804917,1087.210000,,
10/02/2012 18:46:13,20.904109,0.047691,2550.236854,20.636901,0.208349,9573.500228,22.138347,51.093980,-0.007184,39.288751,312.633006,235.383280,1.491008,0.766220,1086.955000,,
10/02/2012 18:47:13,20.903414,0.047142,2554.959580,20.635994,0.209140,9575.390638,22.126555,51.132873,-0.007291,39.286673,316.613650,231.878320,1.502841,0.738481,1086.711667,,
10/02/2012 18:48:13,20.892836,0.048083,3235.670706,20.633972,0.210150,9576.519657,22.120004,51.090723,-0.007613,39.161209,323.877870,231.879547,1.531470,0.724683,1086.483333,,
10/02/2012 18:49:13,20.884681,0.048388,3564.218079,20.632501,0.210951,9570.406458,22.089235,51.109148,-0.005982,39.175147,320.681904,233.456935,1.520610,0.738797,1086.235000,,
10/02/2012 18:50:13,20.882661,0.048383,3655.037736,20.630586,0.212146,9568.510277,22.111595,50.993093,-0.008489,39.169215,328.147028,237.912975,1.554932,0.815053,1086.036667,,
10/02/2012 18:51:13,20.880675,0.048382,3718.211227,20.629062,0.213206,9565.855079,22.122299,50.924791,-0.007642,39.164040,351.537444,245.595557,1.655564,0.705632,1085.780000,,
10/02/2012 18:52:13,20.880571,0.048383,3753.495597,20.628578,0.213810,9574.941543,22.117201,50.934985,-0.004184,39.200003,323.006469,233.886924,1.530244,0.732412,1085.550000,,
10/02/2012 18:53:13,20.879194,0.048382,3788.454893,20.626979,0.214653,9588.617403,22.144882,50.942973,-0.007189,39.180559,369.024395,228.050608,1.705181,0.621827,1085.306667,,
10/02/2012 18:54:13,20.879313,0.048383,3798.739833,20.625800,0.215676,9580.861594,22.179868,50.920160,-0.008429,39.194235,354.724809,228.979268,1.649848,0.651459,1085.080000,,
10/02/2012 18:55:13,20.878441,0.048386,3810.945353,20.623393,0.216789,9572.766331,22.171371,50.913562,-0.007213,39.198832,389.487543,236.482605,1.795101,0.611107,1084.838333,,
10/02/2012 18:56:13,20.878238,0.048386,3823.424369,20.622981,0.217718,9567.004805,22.163955,50.842001,-0.007358,39.204091,356.119174,235.401291,1.662407,0.665759,1084.623333,,
10/02/2012 18:57:13,20.878322,0.048384,3836.275284,20.621654,0.218294,9558.288005,22.154069,50.905570,-0.006540,39.205410,351.020487,231.075653,1.637555,0.662184,1084.388333,,
10/02/2012 18:58:13,20.879101,0.048384,3838.784253,20.621158,0.219307,9576.452106,22.161343,50.923050,-0.008077,39.204810,320.148503,227.171111,1.511593,0.714850,1084.161667,,
10/02/2012 18:59:13,20.878504,0.048059,3856.758298,20.619517,0.220092,9554.765847,22.147629,50.950637,-0.007701,39.209109,326.765453,221.789011,1.531751,0.681945,1083.936667,,
10/02/2012 19:00:13,20.879190,0.047820,3865.160663,20.617638,0.221102,9566.160247,22.126555,50.914921,-0.006070,39.202802,354.983834,231.198615,1.653310,0.654494,1083.715000,,
10/02/2012 19:01:13,20.877947,0.047819,3866.868825,20.617150,0.221787,9566.952529,22.126690,50.903621,-0.006938,39.202724,329.692398,227.802908,1.549901,0.695600,1083.458333,,
10/02/2012 19:02:13,20.879216,0.047742,3883.668126,20.615534,0.222789,9552.487102,22.130049,50.923922,-0.007154,39.195234,346.403253,228.759902,1.616811,0.663681,1083.241667,,
10/02/2012 19:03:13,20.876716,0.047731,3892.987347,20.614790,0.223574,9574.507044,22.141086,50.913447,-0.007319,39.191920,302.772181,221.266521,1.436618,0.738689,1083.040000,,
10/02/2012 19:04:13,20.877646,0.047733,3881.663394,20.613942,0.224487,9563.912393,22.149749,50.786908,-0.006127,39.200944,316.616661,220.740694,1.490601,0.702340,1082.815000,,
10/02/2012 19:05:13,20.877601,0.047732,3895.123059,20.613436,0.225216,9560.275499,22.163661,50.797468,-0.006494,39.206011,295.019533,225.146715,1.410333,0.774300,1082.565000,,
10/02/2012 19:06:13,20.877708,0.048036,3900.808109,20.610851,0.226314,9563.011486,22.184791,50.889761,-0.007004,39.196128,345.901456,225.746573,1.611519,0.660116,1082.306667,,
10/02/2012 19:07:13,20.878254,0.048383,3891.513320,20.610091,0.227214,9551.957896,22.196527,50.921688,-0.004870,39.207053,323.024091,229.447001,1.525430,0.716605,1082.081667,,
10/02/2012 19:08:13,20.878616,0.048383,3900.864437,20.607985,0.228604,9559.784651,22.205071,50.887872,-0.008955,39.182892,336.943205,239.163280,1.590973,0.714713,1081.838333,,
10/02/2012 19:09:13,20.879210,0.048380,3897.811870,20.606847,0.229541,9565.205707,22.156292,50.902651,-0.007180,39.180229,345.766259,244.300356,1.631395,0.708942,1081.596667,,
10/02/2012 19:10:13,20.878838,0.048384,3900.358843,20.606312,0.230005,9563.140818,22.127588,51.036002,-0.006447,39.182882,320.752744,232.172700,1.519477,0.725919,1081.321667,,
10/02/2012 19:11:13,20.879827,0.048384,3909.502294,20.604400,0.231070,9569.791710,22.162200,51.073543,-0.006747,39.197457,350.772728,239.179508,1.645493,0.684952,1081.076667,,
10/02/2012 19:12:13,20.879221,0.048382,3898.784375,20.603383,0.231952,9570.390164,22.179622,51.146305,-0.007341,39.194623,351.312706,238.956497,1.647376,0.687256,1080.880000,,
10/02/2012 19:13:13,20.878439,0.048379,3904.975020,20.602158,0.232659,9571.891223,22.161239,51.146328,-0.007089,39.196862,370.536527,237.848250,1.721918,0.649487,1080.630000,,
10/02/2012 19:14:13,20.878689,0.048382,3902.453157,20.600653,0.233693,9552.294633,22.145501,51.111635,-0.004918,39.214981,344.897253,238.074608,1.621122,0.695953,1080.400000,,
10/02/2012 19:15:13,20.878962,0.048382,3911.401157,20.600084,0.234485,9561.242599,22.172356,51.084429,-0.007616,39.191644,343.930654,236.216830,1.615269,0.692255,1080.135000,,
10/02/2012 19:16:13,20.877739,0.048385,3905.832834,20.597869,0.235575,9556.779139,22.166345,51.125673,-0.007857,39.197946,342.489146,228.484361,1.601083,0.670246,1079.901667,,
10/02/2012 19:17:13,20.877861,0.048384,3904.642482,20.598212,0.236294,9549.202221,22.149726,51.188443,-0.007207,39.197173,313.595169,224.874865,1.483241,0.722340,1079.663333,,
10/02/2012 19:18:13,20.877595,0.048380,3908.803963,20.596135,0.237062,9549.169634,22.137998,51.134719,-0.005955,39.211132,349.734458,231.972371,1.633473,0.666367,1079.433333,,
10/02/2012 19:19:13,20.877235,0.048383,3909.025882,20.594633,0.238278,9556.091408,22.149916,51.094767,-0.006976,39.192464,335.844118,235.382780,1.582483,0.708554,1079.175000,,
10/02/2012 19:20:13,20.878117,0.048383,3915.856494,20.593240,0.239171,9557.838910,22.148439,51.163223,-0.006545,39.199344,350.973078,236.292997,1.643107,0.676709,1078.933333,,
10/02/2012 19:21:13,20.878209,0.048384,3915.955577,20.592233,0.239986,9542.490567,22.150043,51.149490,-0.006870,39.206942,344.575477,239.495199,1.621417,0.703723,1078.720000,,
10/02/2012 19:22:13,20.877663,0.048381,3917.477110,20.591051,0.240848,9547.158378,22.145605,51.062692,-0.006592,39.199014,340.420343,235.815261,1.600993,0.695944,1078.493333,,
10/02/2012 19:23:13,20.877782,0.048381,3920.538500,20.590050,0.241674,9553.736287,22.143842,51.062731,-0.006349,39.195706,342.608583,235.123983,1.608857,0.691316,1078.266667,,
10/02/2012 19:24:13,20.877838,0.048380,3914.989858,20.588609,0.242229,9545.098241,22.142373,51.113816,-0.007202,39.196759,327.911226,225.135937,1.539948,0.689163,1078.033333,,
10/02/2012 19:25:13,20.877428,0.048382,3919.537491,20.588112,0.243257,9561.607511,22.123387,51.174117,-0.007290,39.203084,346.073230,232.191968,1.619286,0.675657,1077.803333,,
10/02/2012 19:26:13,20.877474,0.048382,3917.475752,20.586660,0.243906,9553.977977,22.097041,51.168654,-0.007860,39.199324,335.708244,230.051590,1.576083,0.690135,1077.571667,,
10/02/2012 19:27:13,20.878693,0.048385,3917.144571,20.586096,0.244594,9556.176611,22.096382,51.125963,-0.006747,39.204678,318.164559,218.550353,1.494292,0.693713,1077.363333,,
10/02/2012 19:28:13,20.878239,0.048384,3913.787969,20.584696,0.245600,9559.717440,22.120433,51.160506,-0.008080,39.194854,313.973569,221.136129,1.480620,0.709578,1077.138333,,
10/02/2012 19:29:13,20.877495,0.048384,3916.037015,20.583171,0.246331,9536.218843,22.116654,51.207871,-0.005664,39.198552,329.374828,220.158883,1.540241,0.673881,1076.905000,,
10/02/2012 19:30:13,20.875229,0.048379,3916.863610,20.581925,0.247804,9567.043842,22.115470,51.254635,-0.009198,39.190290,327.054033,234.066132,1.546393,0.726678,1076.661667,,
10/02/2012 19:31:13,20.877509,0.048382,3913.046204,20.581348,0.248140,9551.391010,22.089894,51.174347,-0.008049,39.186017,324.441075,223.081646,1.524012,0.707717,1076.421667,,
10/02/2012 19:32:13,20.877395,0.048382,3909.365885,20.579488,0.249033,9552.611002,22.073981,51.236213,-0.005814,39.202530,331.698281,230.710028,1.561004,0.698799,1076.175000,,
10/02/2012 19:33:13,20.877560,0.048382,3917.473038,20.577774,0.249946,9563.083450,22.107768,51.238453,-0.006853,39.199922,358.698226,228.143650,1.664588,0.641124,1075.948333,,
10/02/2012 19:34:13,20.877962,0.048382,3916.410951,20.576796,0.251122,9544.775761,22.145096,51.225649,-0.006854,39.199014,346.682777,240.244057,1.630545,0.700625,1075.720000,,
10/02/2012 19:35:13,20.878037,0.048383,3910.509411,20.576310,0.251570,9544.128764,22.166162,51.264462,-0.007304,39.205202,348.680993,235.551064,1.633258,0.686224,1075.483333,,
10/02/2012 19:36:13,20.877317,0.048383,3908.378450,20.575259,0.252670,9554.150080,22.164765,51.164872,-0.007138,39.205559,340.780624,237.949380,1.604761,0.706281,1075.250000,,
10/02/2012 19:37:13,20.876726,0.048386,3908.464638,20.574378,0.253411,9552.627975,22.169037,51.110966,-0.006094,39.205540,325.215280,238.172642,1.543663,0.734489,1074.985000,,
10/02/2012 19:38:13,20.878542,0.048384,3906.890170,20.571920,0.254439,9545.676668,22.180082,51.158062,-0.006200,39.206407,353.689055,229.160306,1.645965,0.654878,1074.716667,,
10/02/2012 19:39:13,20.878394,0.048383,3907.217958,20.571406,0.255338,9547.410251,22.207588,51.160795,-0.006088,39.202073,352.865594,243.035838,1.657983,0.692562,1074.475000,,
10/02/2012 19:40:13,20.878566,0.048388,3913.008878,20.569284,0.256332,9533.969292,22.222595,51.087600,-0.006986,39.185912,361.537755,244.646625,1.693932,0.678998,1074.255000,,
10/02/2012 19:41:13,20.877680,0.048383,3901.839657,20.568940,0.256989,9546.142736,22.205881,51.067153,-0.008083,39.180325,331.292537,239.789495,1.569392,0.727203,1074.008333,,
10/02/2012 19:42:13,20.877951,0.048388,3910.622745,20.568509,0.257414,9550.357038,22.152267,51.174181,-0.006370,39.180959,319.103548,223.064214,1.502958,0.705659,1073.791667,,
10/02/2012 19:43:13,20.877585,0.048384,3906.773443,20.567292,0.258488,9549.791510,22.129882,51.251614,-0.007386,39.183156,334.907338,237.221705,1.580814,0.711717,1073.558333,,
10/02/2012 19:44:13,20.878154,0.048384,3905.608201,20.565752,0.259364,9540.495265,22.109332,51.318366,-0.007631,39.189364,343.090244,232.745777,1.608139,0.686573,1073.336667,,
10/02/2012 19:45:13,20.878945,0.048385,3904.360163,20.565555,0.260063,9528.653806,22.082938,51.264088,-0.007070,39.189372,332.311292,231.761395,1.564576,0.701955,1073.088333,,
10/02/2012 19:46:13,20.879417,0.048384,3906.594279,20.563553,0.260701,9536.347496,22.109777,51.312517,-0.007810,39.182838,320.796727,222.772827,1.509310,0.700409,1072.878333,,
10/02/2012 19:47:13,20.878950,0.048384,3905.194224,20.562542,0.261607,9542.283501,22.155101,51.302915,-0.006758,39.179399,332.825110,223.406934,1.557411,0.674860,1072.616667,,
10/02/2012 19:48:13,20.878733,0.048383,3899.938759,20.561256,0.262478,9540.778708,22.139054,51.341616,-0.006877,39.183650,312.530764,221.526407,1.475363,0.716724,1072.393333,,
10/02/2012 19:49:13,20.878683,0.048384,3906.894242,20.559632,0.263251,9550.284056,22.103711,51.353042,-0.008925,39.171753,343.160035,223.515244,1.598260,0.655626,1072.151667,,
10/02/2012 19:50:13,20.878546,0.048381,3907.824671,20.558243,0.264096,9537.868582,22.094682,51.346188,-0.005576,39.183753,363.652632,233.566825,1.690079,0.644008,1071.883333,,
10/02/2012 19:51:13,20.879035,0.048386,3901.019170,20.557066,0.265161,9533.151551,22.144787,51.299200,-0.006401,39.182375,366.185742,233.498091,1.699986,0.638768,1071.658333,,
10/02/2012 19:52:13,20.878934,0.048386,3900.594335,20.557073,0.265859,9529.301821,22.156967,51.302837,-0.007207,39.182751,332.669033,230.499017,1.564598,0.698110,1071.423333,,
10/02/2012 19:53:13,20.877817,0.048387,3897.227552,20.555757,0.266716,9536.415726,22.120679,51.319265,-0.007073,39.180181,353.391104,233.771637,1.649863,0.667283,1071.196667,,
10/02/2012 19:54:13,20.878120,0.048383,3897.594702,20.554986,0.267342,9525.624872,22.129684,51.247830,-0.007575,39.183739,328.000353,234.423605,1.550515,0.724157,1070.970000,,
10/02/2012 19:55:13,20.877011,0.048386,3893.775260,20.553505,0.268203,9524.493477,22.126643,51.251674,-0.008122,39.173355,340.117099,234.085253,1.597895,0.692361,1070.731667,,
10/02/2012 19:56:13,20.877820,0.048385,3889.888632,20.552398,0.269300,9532.148808,22.135322,51.292345,-0.006465,39.186427,336.539012,238.886340,1.589075,0.714561,1070.483333,,
10/02/2012 19:57:13,20.879122,0.048386,3899.034797,20.550658,0.270274,9537.812233,22.156292,51.283371,-0.006797,39.187421,339.401021,244.642123,1.606686,0.728381,1070.233333,,
10/02/2012 19:58:13,20.878816,0.048384,3898.288282,20.549601,0.270894,9521.290064,22.167107,51.206539,-0.007810,39.190342,338.152643,239.902342,1.596552,0.714369,1070.013333,,
10/02/2012 19:59:13,20.878147,0.048384,3897.803047,20.548639,0.271481,9525.460916,22.151925,51.187387,-0.005987,39.198756,328.377557,229.678294,1.546782,0.702677,1069.795000,,
10/02/2012 20:00:13,20.878428,0.048384,3892.041988,20.547208,0.272442,9540.870700,22.162732,51.158113,-0.006276,39.173904,358.823924,235.623762,1.673311,0.661084,1069.548333,,
10/02/2012 20:01:13,20.878625,0.048382,3892.945271,20.546244,0.273136,9537.756902,22.170879,51.048208,-0.008641,39.170755,355.977083,232.244539,1.658375,0.657506,1069.318333,,
10/02/2012 20:02:13,20.879489,0.048385,3891.360623,20.545906,0.274039,9541.235611,22.147463,51.051511,-0.007297,39.187164,344.763883,238.716147,1.621302,0.697175,1069.090000,,
10/02/2012 20:03:13,20.879293,0.048385,3891.216750,20.544687,0.274810,9540.897177,22.118607,51.156680,-0.008024,39.181223,337.125748,236.300268,1.588543,0.703953,1068.875000,,
10/02/2012 20:04:13,20.878635,0.048385,3900.530542,20.543184,0.275536,9530.423711,22.094873,51.259917,-0.006725,39.186459,349.343938,228.845107,1.628494,0.664713,1068.646667,,
10/02/2012 20:05:13,20.878447,0.048382,3889.594776,20.542311,0.276100,9535.088127,22.112143,51.279075,-0.006755,39.194915,330.040954,219.711056,1.542374,0.669877,1068.410000,,
10/02/2012 20:06:13,20.878662,0.048386,3891.427131,20.541064,0.276961,9529.085589,22.137759,51.229637,-0.007036,39.196273,330.383839,225.416868,1.550001,0.688348,1068.173333,,
10/02/2012 20:07:13,20.878258,0.048384,3892.244904,20.540820,0.277446,9529.308949,22.131264,51.150429,-0.005726,39.199061,318.705899,222.970170,1.501287,0.703113,1067.975000,,
10/02/2012 20:08:13,20.878060,0.048386,3884.030525,20.539872,0.278153,9534.886153,22.144358,51.163083,-0.007091,39.202533,311.355066,217.236924,1.466011,0.709797,1067.768333,,
10/02/2012 20:09:13,20.878888,0.048385,3890.587641,20.538494,0.279043,9534.265634,22.161327,51.187112,-0.009032,39.202334,316.873805,223.183511,1.494302,0.713736,1067.531667,,
10/02/2012 20:10:13,20.879474,0.048384,3890.825169,20.537938,0.279528,9520.238780,22.132098,51.278621,-0.008242,39.205492,328.310252,213.412656,1.528625,0.654987,1067.328333,,
10/02/2012 20:11:13,20.879726,0.048381,3888.344703,20.536856,0.280448,9540.393090,22.101035,51.207241,-0.005391,39.212422,324.302073,217.179894,1.516972,0.677138,1067.080000,,
10/02/2012 20:12:13,20.879680,0.048386,3890.217777,20.535031,0.281095,9543.687137,22.114660,51.208578,-0.006764,39.209720,328.158783,215.559956,1.530390,0.666669,1066.878333,,
10/02/2012 20:13:13,20.879869,0.048383,3896.466786,20.534291,0.281750,9528.761752,22.143310,51.161461,-0.005401,39.214578,328.006720,217.776241,1.532228,0.667398,1066.635000,,
10/02/2012 20:14:13,20.877784,0.048385,3892.783074,20.532378,0.282836,9530.389426,22.164662,51.089040,-0.006364,39.218568,342.710166,223.361781,1.596319,0.655116,1066.425000,,
10/02/2012 20:15:13,20.877975,0.048384,3898.658146,20.531409,0.283692,9528.344904,22.173412,50.986472,-0.007584,39.212229,358.691447,232.153299,1.668972,0.649966,1066.186667,,
10/02/2012 20:16:13,20.877417,0.048385,3890.037256,20.530476,0.284175,9529.192856,22.161589,51.007322,-0.007148,39.209175,355.935232,226.683068,1.652092,0.640300,1065.923333,,
10/02/2012 20:17:13,20.877503,0.048385,3899.553964,20.530966,0.284681,9527.291583,22.152330,51.087760,-0.007775,39.204194,315.373238,218.038858,1.482729,0.693671,1065.710000,,
10/02/2012 20:18:13,20.878726,0.048383,3878.371942,20.528618,0.286004,9531.457344,22.144636,51.165868,-0.006657,39.203954,357.555301,238.049471,1.670980,0.667873,1065.476667,,
10/02/2012 20:19:13,20.878447,0.048385,3887.046446,20.527147,0.286329,9526.624559,22.134440,51.083407,-0.006487,39.212263,367.625690,224.326707,1.695572,0.616123,1065.253333,,
10/02/2012 20:20:13,20.878231,0.048385,3881.667466,20.525918,0.287042,9515.146653,22.127651,51.065559,-0.007113,39.205609,353.596388,226.047397,1.642176,0.643561,1065.026667,,
10/02/2012 20:21:13,20.878619,0.048384,3880.983387,20.526312,0.287568,9534.422122,22.123792,51.161761,-0.005652,39.205504,329.009420,224.073669,1.543107,0.688198,1064.793333,,
10/02/2012 20:22:13,20.878814,0.048385,3886.143162,20.524159,0.288675,9531.541867,22.137751,51.190069,-0.007727,39.196320,334.394958,224.535233,1.564839,0.677327,1064.546667,,
10/02/2012 20:23:13,20.879164,0.048386,3886.270749,20.523680,0.289297,9540.289218,22.134559,51.213274,-0.006393,39.202867,322.384771,219.825901,1.512327,0.686544,1064.306667,,
10/02/2012 20:24:13,20.879027,0.048384,3877.302389,20.522367,0.290307,9540.537018,22.126587,51.185783,-0.008559,39.199385,336.298767,232.261089,1.580841,0.693619,1064.076667,,
10/02/2012 20:25:13,20.878003,0.048387,3878.100482,20.522114,0.290847,9540.336062,22.118297,51.202436,-0.005973,39.213885,347.981178,232.936523,1.627624,0.671878,1063.846667,,
10/02/2012 20:26:13,20.878301,0.048383,3882.946721,20.521562,0.291399,9527.643256,22.164185,51.155729,-0.005491,39.213504,307.446959,215.948675,1.449192,0.705779,1063.635000,,
10/02/2012 20:27:13,20.878004,0.048384,3885.784835,20.520184,0.292032,9535.284331,22.196408,51.067126,-0.009374,39.190168,304.342020,223.568228,1.445337,0.747161,1063.418333,,
10/02/2012 20:28:13,20.878243,0.048384,3886.338614,20.518924,0.293079,9532.837557,22.178716,51.018083,-0.006403,39.202785,311.375562,231.724208,1.482028,0.746937,1063.198333,,
10/02/2012 20:29:13,20.877676,0.048381,3882.523922,20.519227,0.293379,9536.616682,22.174031,51.106690,-0.006362,39.210928,309.139229,226.075260,1.467000,0.740737,1062.955000,,
10/02/2012 20:30:13,20.878142,0.048378,3886.897821,20.517789,0.293780,9537.863830,22.172562,51.178978,-0.008225,39.205351,295.857904,209.655773,1.396597,0.716202,1062.751667,,
