File Name:,0505-0000-02-001-S2D4-1-140215.csv
Time,OutflowO2,OutflowCO2,InflowH2O,OutflowH2O,OutflowRate,ChamberTemperature,ChamberHumidity,ChamberPressure,Activity,RQ,MR,VO2,VCO2,CumulativeEE,ExpectedEnergyBalance,Alarms,Notes
02/15/2014 12:50:14,20.684085,0.266426,-1293.403414,-1346.940565,59.396086,21.674185,45.037506,-0.016605,0.000000,0.980400,1.254323,250.077008,244.336289,0.000000,Inf,,
02/15/2014 12:51:14,20.683821,0.266507,-1291.772816,-1348.415580,59.391136,21.681654,45.009156,-0.017200,0.000000,0.930677,1.168682,235.484164,218.762878,0.000000,Inf,,
02/15/2014 12:52:14,20.683576,0.266859,-1295.644916,-1349.241951,59.359623,21.684461,44.915734,-0.017241,0.000000,0.988852,1.073372,213.783658,209.864431,0.000000,Inf,,
02/15/2014 12:53:14,20.683361,0.266983,-1296.375717,-1348.627267,59.353156,21.678521,44.828807,-0.016573,0.000000,1.019270,1.015179,200.762581,203.612457,0.000000,Inf,,
02/15/2014 12:54:14,20.683213,0.267140,-1292.834760,-1347.325450,59.365561,21.664567,44.815231,-0.016168,0.000000,0.958886,1.046255,209.700327,199.841441,0.000000,Inf,,
02/15/2014 12:55:14,20.682799,0.267395,-1293.315490,-1346.658694,59.408015,21.640995,44.892159,-0.016016,0.000000,0.967415,1.047824,209.620937,201.552522,0.000000,Inf,,
02/15/2014 12:56:14,20.682407,0.267575,-1292.328909,-1349.487598,59.411473,21.628020,44.980516,-0.016416,0.000000,0.946392,1.046665,210.896766,195.927675,0.000000,Inf,,
02/15/2014 12:57:14,20.682184,0.267727,-1291.334335,-1349.412885,59.410478,21.623453,44.952202,-0.016745,2.000000,0.854604,1.114784,228.688962,194.110218,0.000000,Inf,,
02/15/2014 12:58:14,20.682318,0.267957,-1292.137074,-1351.185620,59.391525,21.623400,44.896164,-0.016808,4.000000,0.930584,1.037259,208.989408,194.210716,0.000000,Inf,,
02/15/2014 12:59:14,20.681580,0.268261,-1298.111368,-1344.627860,59.382599,21.624053,44.916305,-0.016661,10.000000,0.897194,1.114470,226.448038,201.852925,0.000000,Inf,,
02/15/2014 13:00:14,20.681288,0.268657,-1293.969785,-1344.411645,59.345659,21.620135,44.999943,-0.015963,2.000000,0.900310,1.118473,227.129301,203.051459,0.000000,Inf,,
02/15/2014 13:01:14,20.680944,0.269160,-1295.713429,-1345.761006,59.329722,21.604136,45.179498,-0.015774,2.500000,0.936513,1.154205,232.352619,216.820872,0.000000,Inf,,
02/15/2014 13:02:14,20.679671,0.270178,-1295.646058,-1347.238285,59.340642,21.594301,45.288019,-0.016284,0.500000,0.909707,1.346161,272.513523,247.441387,0.000000,Inf,,
02/15/2014 13:03:14,20.678624,0.271033,-1298.882134,-1342.177049,59.349597,21.585752,45.303815,-0.016855,0.000000,0.912342,1.455424,294.613843,267.591316,0.000000,Inf,,
02/15/2014 13:04:14,20.678005,0.271774,-1291.988630,-1342.443072,59.361595,21.587687,45.325125,-0.017184,0.000000,0.961289,1.506959,302.014584,287.926904,0.000000,Inf,,
02/15/2014 13:05:14,20.677481,0.272446,-1292.277525,-1339.580208,59.343055,21.588639,45.349846,-0.017152,1.000000,0.983351,1.573463,313.684071,306.576702,0.000000,Inf,,
02/15/2014 13:06:14,20.676944,0.272822,-1292.078838,-1345.307069,59.349276,21.580947,45.370559,-0.016518,1.000000,0.921119,1.673459,337.925276,310.632556,0.000000,Inf,,
02/15/2014 13:07:14,20.676560,0.273061,-1298.472201,-1349.681172,59.355850,21.568609,45.349070,-0.015978,0.000000,0.957885,1.614137,323.274091,309.193986,0.000000,Inf,,
02/15/2014 13:08:14,20.676730,0.273428,-1296.671463,-1342.550614,59.375190,21.554920,45.401605,-0.015922,0.000000,1.000149,1.556522,308.878028,308.394306,0.000000,Inf,,
02/15/2014 13:09:14,20.676152,0.273835,-1294.488196,-1345.532340,59.388163,21.541653,45.386631,-0.016269,0.000000,0.968656,1.585140,317.037845,305.175776,0.000000,Inf,,
02/15/2014 13:10:14,20.675661,0.274327,-1296.754820,-1346.062122,59.400774,21.540516,45.362992,-0.016497,2.000000,0.990390,1.462506,290.940223,287.191881,0.000000,Inf,,
02/15/2014 13:11:14,20.675298,0.274521,-1301.631771,-1349.755885,59.371111,21.546942,45.400157,-0.016892,19.500000,0.994082,1.344936,267.205268,265.345595,0.000000,Inf,,
02/15/2014 13:12:14,20.674216,0.275311,-1294.734841,-1346.674542,59.360208,21.552924,45.420798,-0.017218,6.000000,0.948348,1.412688,283.725528,267.750664,0.000000,Inf,,
02/15/2014 13:13:14,20.673242,0.276455,-1296.774231,-1345.359141,59.349563,21.571177,45.398292,-0.016819,13.000000,0.953428,1.493175,299.449927,284.584375,0.000000,Inf,,
02/15/2014 13:14:14,20.672623,0.276950,-1295.810488,-1348.098616,59.339506,21.602523,45.354416,-0.016585,16.000000,0.956570,1.511668,303.000807,288.674274,0.000000,Inf,,
02/15/2014 13:15:14,20.672372,0.277142,-1298.415107,-1345.705538,59.341756,21.623257,45.333470,-0.016309,26.500000,0.967385,1.492005,298.353562,287.448958,0.000000,Inf,,
02/15/2014 13:16:14,20.672141,0.277412,-1299.196150,-1348.346527,59.361796,21.646950,45.303110,-0.016491,24.000000,0.913397,1.548639,313.652480,284.122667,0.000000,Inf,,
02/15/2014 13:17:14,20.671282,0.278098,-1293.075696,-1343.247934,59.365907,21.678866,45.316195,-0.016915,21.500000,0.914484,1.597544,323.225740,294.282868,0.000000,Inf,,
02/15/2014 13:18:14,20.669769,0.279202,-1295.282942,-1347.739768,59.351553,21.702946,45.287558,-0.016778,27.500000,0.883192,1.762018,358.829233,316.247570,0.000000,Inf,,
02/15/2014 13:19:14,20.668383,0.280539,-1293.620371,-1349.487598,59.336355,21.710029,45.236590,-0.016495,4.000000,0.899696,1.949262,395.399276,355.448272,0.000000,Inf,,
02/15/2014 13:20:14,20.667698,0.281460,-1289.888721,-1345.566300,59.331090,21.677689,45.254670,-0.016290,0.000000,0.945271,1.902130,381.988249,360.649033,0.000000,Inf,,
02/15/2014 13:21:14,20.667131,0.281847,-1289.873876,-1344.564467,59.335184,21.632187,45.265694,-0.016467,0.000000,0.909117,1.821150,368.610032,334.962078,0.000000,Inf,,
02/15/2014 13:22:14,20.666889,0.282121,-1290.086265,-1345.404422,59.382575,21.608950,45.280922,-0.016544,0.000000,0.926530,1.757459,354.443355,327.816400,0.000000,Inf,,
02/15/2014 13:23:14,20.666680,0.282563,-1291.434820,-1346.782083,59.393948,21.590496,45.295601,-0.016472,0.000000,0.950985,1.761568,353.350897,335.465838,0.000000,Inf,,
02/15/2014 13:24:14,20.666812,0.282869,-1293.777950,-1346.998298,59.400344,21.575980,45.328954,-0.017456,12.000000,0.992206,1.717305,341.404062,338.028931,0.000000,Inf,,
02/15/2014 13:25:14,20.666204,0.283164,-1291.916692,-1350.367173,59.400262,21.565473,45.305203,-0.017288,0.000000,0.978394,1.670165,333.023703,325.198575,0.000000,Inf,,
02/15/2014 13:26:14,20.665404,0.283816,-1291.204162,-1351.620313,59.398854,21.567766,45.275566,-0.017125,0.000000,1.002071,1.563483,310.286825,309.674730,0.000000,Inf,,
02/15/2014 13:27:14,20.664750,0.284498,-1289.853323,-1345.408950,59.393319,21.570573,45.263497,-0.017147,0.000000,1.015642,1.438312,284.584737,287.966771,0.000000,Inf,,
02/15/2014 13:28:14,20.664171,0.284967,-1289.082556,-1342.559670,59.420147,21.566842,45.242954,-0.016898,0.000000,0.977737,1.403628,280.122875,272.421450,0.000000,Inf,,
02/15/2014 13:29:14,20.664067,0.285541,-1294.014318,-1343.337364,59.425265,21.561479,45.205795,-0.016719,0.000000,1.060000,1.348241,264.347324,278.589389,0.000000,Inf,,
02/15/2014 13:30:14,20.663737,0.286049,-1293.801929,-1350.979593,59.417331,21.553010,45.189463,-0.016477,0.000000,1.080021,1.371660,267.843849,287.352058,0.000000,Inf,,
02/15/2014 13:31:14,20.663310,0.286443,-1293.372584,-1347.112632,59.410938,21.550555,45.176474,-0.016327,0.000000,1.042466,1.403412,276.075169,286.726677,0.000000,Inf,,
02/15/2014 13:32:14,20.662724,0.286797,-1291.552434,-1348.409920,59.412352,21.548963,45.151076,-0.016556,0.000000,0.958604,1.503579,301.202318,287.764625,0.000000,Inf,,
02/15/2014 13:33:14,20.662406,0.287149,-1294.867299,-1345.041045,59.405333,21.544958,45.178644,-0.016522,0.000000,1.002125,1.463017,290.400271,289.590180,0.000000,Inf,,
02/15/2014 13:34:14,20.662268,0.287504,-1294.193592,-1347.361675,59.397408,21.536441,45.166439,-0.016737,0.000000,1.050698,1.362643,267.674654,279.760913,0.000000,Inf,,
02/15/2014 13:35:14,20.662173,0.287824,-1294.726848,-1346.811516,59.366278,21.537732,45.135945,-0.016496,0.000000,1.080023,1.276786,249.380127,267.253383,0.000000,Inf,,
02/15/2014 13:36:14,20.661604,0.287898,-1294.127363,-1350.546031,59.367959,21.539488,45.145826,-0.016440,0.000000,1.022635,1.266714,250.450665,254.261352,0.000000,Inf,,
02/15/2014 13:37:14,20.661241,0.288151,-1294.828475,-1352.427439,59.396025,21.533011,45.075919,-0.016507,0.000000,0.941311,1.289610,259.288207,243.414065,0.000000,Inf,,
02/15/2014 13:38:14,20.661192,0.288362,-1296.000040,-1345.663653,59.398363,21.533841,45.029661,-0.016794,0.000000,0.939736,1.238212,249.180514,232.901738,0.000000,Inf,,
02/15/2014 13:39:14,20.660937,0.288568,-1297.952647,-1345.193867,59.381852,21.541080,45.052520,-0.016814,0.000000,0.933411,1.206042,242.951088,225.974424,0.000000,Inf,,
02/15/2014 13:40:14,20.660789,0.288860,-1297.035721,-1348.641983,59.360529,21.530666,45.084611,-0.016570,0.000000,0.990923,1.143372,227.522947,224.276878,0.000000,Inf,,
02/15/2014 13:41:14,20.660708,0.289059,-1295.893845,-1350.148694,59.343535,21.521805,45.086349,-0.016402,0.000000,1.002449,1.107764,219.916513,219.157009,0.000000,Inf,,
02/15/2014 13:42:14,20.660547,0.289228,-1297.194442,-1344.884827,59.348456,21.514728,45.031272,-0.016262,0.000000,0.969048,1.103065,220.479406,212.868981,0.000000,Inf,,
02/15/2014 13:43:14,20.660291,0.289342,-1299.006599,-1344.906336,59.332418,21.511349,45.066644,-0.016422,0.000000,0.917487,1.115954,225.553523,206.406619,0.000000,Inf,,
02/15/2014 13:44:14,20.659835,0.289790,-1297.031154,-1343.333968,59.337268,21.509471,45.075328,-0.016192,0.000000,0.999868,1.114187,221.623454,218.881150,0.000000,Inf,,
02/15/2014 13:45:14,20.659849,0.290013,-1300.969483,-1336.250953,59.351238,21.509218,45.013446,-0.016270,0.000000,1.054896,1.062901,208.848893,218.024977,0.000000,Inf,,
02/15/2014 13:46:14,20.659545,0.290058,-1302.686864,-1342.362699,59.354054,21.514760,45.011079,-0.015993,0.000000,0.978667,1.093545,218.137150,212.606026,0.000000,Inf,,
02/15/2014 13:47:14,20.659186,0.290339,-1301.321181,-1343.219634,59.318077,21.515242,44.990167,-0.015927,0.000000,0.983179,1.108440,221.033664,215.769668,0.000000,Inf,,
02/15/2014 13:48:14,20.659333,0.290708,-1294.181032,-1345.767799,59.327496,21.515434,44.970707,-0.016242,0.000000,1.030857,1.078030,212.655909,218.139496,0.000000,Inf,,
02/15/2014 13:49:14,20.658686,0.291200,-1295.881285,-1346.725483,59.344805,21.515606,44.925833,-0.016350,0.000000,0.985703,1.170463,233.108742,228.891926,0.000000,Inf,,
02/15/2014 13:50:14,20.658487,0.291429,-1297.787075,-1345.154247,59.359698,21.523340,44.890741,-0.016519,0.000000,0.989036,1.180733,235.174617,230.827296,0.000000,Inf,,
02/15/2014 13:51:14,20.658124,0.291612,-1297.849878,-1346.495684,59.359234,21.530904,44.912066,-0.016728,0.000000,0.988327,1.191253,237.144696,233.332447,0.000000,Inf,,
02/15/2014 13:52:14,20.658370,0.291922,-1293.143067,-1351.825208,59.341540,21.533096,44.934498,-0.017021,0.000000,1.080150,1.086605,212.101062,227.922796,0.000000,Inf,,
02/15/2014 13:53:14,20.658055,0.292065,-1291.322917,-1344.502206,59.314652,21.531742,44.911159,-0.016925,0.000000,1.016299,1.135423,225.031542,225.975707,0.000000,Inf,,
02/15/2014 13:54:14,20.658141,0.292253,-1292.533305,-1344.493150,59.311390,21.533502,44.853007,-0.016621,0.000000,1.097600,1.088506,211.780524,230.799119,0.000000,Inf,,
02/15/2014 13:55:14,20.657769,0.292398,-1288.980929,-1345.205187,59.308335,21.528966,44.831374,-0.016190,0.000000,1.076330,1.086428,212.613486,225.925819,0.000000,Inf,,
02/15/2014 13:56:14,20.657289,0.292397,-1291.966935,-1346.387010,59.295478,21.522610,44.837019,-0.016334,0.000000,0.924994,1.153634,233.100435,213.622923,0.000000,Inf,,
02/15/2014 13:57:14,20.657251,0.292717,-1293.332618,-1342.788337,59.318203,21.523258,44.850907,-0.016540,0.000000,0.979931,1.069159,213.277756,207.846802,0.000000,Inf,,
02/15/2014 13:58:14,20.657143,0.292802,-1288.805081,-1347.692223,59.347904,21.525397,44.895867,-0.016636,0.000000,0.988347,1.046097,208.735079,203.156656,0.000000,Inf,,
02/15/2014 13:59:14,20.657128,0.293010,-1289.767682,-1348.855934,59.339299,21.528579,44.862088,-0.016579,0.000000,1.042930,1.004729,198.026100,203.916796,0.000000,Inf,,
02/15/2014 14:00:14,20.656815,0.293290,-1291.948665,-1342.881162,59.318564,21.530183,44.835700,-0.016577,0.000000,0.940157,1.082320,217.769324,203.719344,0.000000,Inf,,
02/15/2014 14:01:14,20.656650,0.293673,-1292.356314,-1341.798956,59.307703,21.534871,44.751040,-0.016549,0.000000,1.001178,1.072054,212.916291,211.773205,0.000000,Inf,,
02/15/2014 14:02:14,20.656088,0.294079,-1294.785084,-1344.998029,59.355848,21.535835,44.806898,-0.016642,0.000000,0.942487,1.164534,234.247387,219.422767,0.000000,Inf,,
02/15/2014 14:03:14,20.655641,0.294371,-1292.918117,-1342.753244,59.365433,21.538328,44.929773,-0.016663,0.000000,0.955229,1.184134,237.570442,225.335463,0.000000,Inf,,
02/15/2014 14:04:14,20.655476,0.294623,-1290.636649,-1344.737665,59.351232,21.534051,45.025987,-0.016594,0.000000,1.036651,1.150459,226.798896,233.313625,0.000000,Inf,,
02/15/2014 14:05:14,20.655211,0.294950,-1288.913559,-1343.974688,59.324808,21.530356,44.972055,-0.016564,0.000000,1.005558,1.179212,233.933984,233.889609,0.000000,Inf,,
02/15/2014 14:06:14,20.654800,0.295191,-1289.547300,-1340.956737,59.296238,21.532104,44.945365,-0.016530,0.000000,0.977237,1.233188,246.034788,239.604294,0.000000,Inf,,
02/15/2014 14:07:14,20.654414,0.295359,-1291.525029,-1341.680094,59.283080,21.545961,44.858790,-0.016428,0.000000,0.920944,1.283807,259.433725,237.617225,0.000000,Inf,,
02/15/2014 14:08:14,20.654372,0.295509,-1293.797361,-1345.639881,59.295657,21.554512,44.812280,-0.016338,0.000000,0.942161,1.237314,248.699534,233.808600,0.000000,Inf,,
02/15/2014 14:09:14,20.654312,0.295738,-1296.417966,-1344.581447,59.298053,21.550481,44.826480,-0.016466,0.000000,0.935953,1.214464,244.423775,228.354385,0.000000,Inf,,
02/15/2014 14:10:14,20.654268,0.295912,-1289.962943,-1347.170364,59.314470,21.563065,44.824757,-0.016557,0.000000,0.979301,1.138038,227.167950,220.698856,0.000000,Inf,,
02/15/2014 14:11:14,20.654121,0.296080,-1289.792803,-1346.823968,59.333346,21.576176,44.810850,-0.016686,0.000000,1.009278,1.089596,216.236182,215.826274,0.000000,Inf,,
02/15/2014 14:12:14,20.653771,0.296242,-1296.027445,-1347.125084,59.348307,21.580781,44.796142,-0.016572,0.000000,0.963722,1.116818,223.717558,213.769820,0.000000,Inf,,
02/15/2014 14:13:14,20.653709,0.296401,-1298.506457,-1343.914691,59.335927,21.587018,44.727350,-0.016876,0.000000,0.961945,1.083051,216.841754,207.707241,0.000000,Inf,,
02/15/2014 14:14:14,20.653359,0.296579,-1297.341744,-1347.919758,59.325331,21.589625,44.713437,-0.016606,0.000000,0.962896,1.072960,214.854008,205.654465,0.000000,Inf,,
02/15/2014 14:15:14,20.653348,0.296762,-1294.863873,-1341.903101,59.343548,21.589881,44.715035,-0.016454,0.000000,1.034145,1.022903,201.769785,207.025453,0.000000,Inf,,
02/15/2014 14:16:14,20.653438,0.296851,-1294.986054,-1346.252301,59.342759,21.585706,44.742016,-0.016095,0.000000,1.034450,1.004782,198.021715,203.980171,0.000000,Inf,,
02/15/2014 14:17:14,20.653161,0.296975,-1294.586398,-1350.062661,59.363540,21.586616,44.698157,-0.015892,0.000000,0.982952,1.028858,205.122919,200.425641,0.000000,Inf,,
02/15/2014 14:18:14,20.652976,0.297039,-1298.556700,-1348.045412,59.359411,21.589545,44.691162,-0.016412,0.000000,0.942745,1.047674,210.860052,196.976604,0.000000,Inf,,
02/15/2014 14:19:14,20.653028,0.297219,-1298.314622,-1344.885959,59.391092,21.594695,44.709893,-0.016294,0.000000,0.971198,1.024581,204.673195,198.149149,0.000000,Inf,,
02/15/2014 14:20:14,20.652469,0.297404,-1296.054850,-1344.568995,59.381189,21.595213,44.672714,-0.016188,0.000000,0.942287,1.053247,211.771415,198.778418,0.000000,Inf,,
02/15/2014 14:21:14,20.652196,0.297599,-1294.270098,-1344.922184,59.356311,21.599628,44.638022,-0.016407,0.000000,0.920101,1.081551,218.562540,200.177836,0.000000,Inf,,
02/15/2014 14:22:14,20.651883,0.297795,-1295.602667,-1346.666618,59.359505,21.610904,44.594306,-0.016785,0.000000,0.937219,1.078094,217.502151,200.834408,0.000000,Inf,,
02/15/2014 14:23:14,20.651876,0.298072,-1296.960357,-1342.557406,59.326650,21.621293,44.577917,-0.016759,0.000000,0.946569,1.080147,217.162648,203.917187,0.000000,Inf,,
02/15/2014 14:24:14,20.651885,0.298399,-1295.845886,-1348.177857,59.313253,21.626637,44.594773,-0.014883,17.000000,0.975152,1.096976,219.119163,212.206919,0.000000,Inf,,
02/15/2014 14:25:14,20.651700,0.298767,-1300.003456,-1345.823267,59.300116,21.627930,44.794931,-0.016563,16.000000,1.025960,1.095784,216.370035,220.972334,0.000000,Inf,,
02/15/2014 14:26:14,20.650925,0.299302,-1295.990905,-1347.396767,59.341456,21.627999,44.941589,-0.016323,17.500000,1.015461,1.196181,237.098580,237.978020,0.000000,Inf,,
02/15/2014 14:27:14,20.650451,0.300012,-1288.900998,-1342.403452,59.356637,21.622813,45.023969,-0.016520,0.000000,1.015953,1.289521,255.446181,257.097586,0.000000,Inf,,
02/15/2014 14:28:14,20.649358,0.301177,-1289.901281,-1342.977383,59.328795,21.629606,45.068773,-0.016258,0.000000,1.063597,1.398230,273.620920,290.809056,0.000000,Inf,,
02/15/2014 14:29:14,20.648519,0.301736,-1287.486214,-1346.746991,59.334173,21.643239,45.076894,-0.016351,0.000000,1.033358,1.499578,295.650303,304.018430,0.000000,Inf,,
02/15/2014 14:30:14,20.648048,0.302087,-1291.981779,-1342.826825,59.343374,21.659960,45.069519,-0.016327,0.000000,1.032102,1.521928,299.988372,308.794222,0.000000,Inf,,
02/15/2014 14:31:14,20.647763,0.302419,-1289.055151,-1344.573523,59.363255,21.673724,45.019596,-0.016351,0.000000,1.006336,1.565492,310.447708,310.925079,0.000000,Inf,,
02/15/2014 14:32:14,20.647646,0.302747,-1294.369441,-1346.938301,59.356664,21.692761,45.060637,-0.016553,14.000000,0.988100,1.589377,316.323238,311.588087,0.000000,Inf,,
02/15/2014 14:33:14,20.647184,0.303321,-1296.877000,-1345.361405,59.344137,21.713225,45.147319,-0.016890,3.000000,0.984565,1.632915,325.262928,319.139538,0.000000,Inf,,
02/15/2014 14:34:14,20.646382,0.303934,-1295.300070,-1343.517354,59.356135,21.724825,45.109323,-0.016496,0.000000,0.988192,1.644330,327.483314,321.562410,0.000000,Inf,,
02/15/2014 14:35:14,20.645510,0.304775,-1296.118795,-1343.494714,59.369784,21.731062,45.143554,-0.016877,0.000000,0.960768,1.703334,341.095001,326.435261,0.000000,Inf,,
02/15/2014 14:36:14,20.645193,0.305307,-1296.115369,-1342.835881,59.376455,21.724612,45.201271,-0.016651,0.000000,0.970776,1.578573,315.271721,305.533583,0.000000,Inf,,
02/15/2014 14:37:14,20.644424,0.305775,-1297.803062,-1348.534442,59.365999,21.713840,45.211819,-0.016630,0.000000,0.974382,1.562518,312.057029,302.455708,0.000000,Inf,,
02/15/2014 14:38:14,20.644470,0.306010,-1297.761954,-1345.475739,59.366045,21.709574,45.239830,-0.016685,0.000000,1.020178,1.487900,294.010018,299.278739,0.000000,Inf,,
02/15/2014 14:39:14,20.644296,0.306280,-1297.832750,-1346.303241,59.409863,21.711688,45.183388,-0.016645,0.000000,1.030192,1.468578,289.658024,297.305190,0.000000,Inf,,
02/15/2014 14:40:14,20.643754,0.306561,-1300.999172,-1341.699339,59.400302,21.710273,45.131942,-0.016675,0.000000,0.972422,1.524781,304.383583,295.641140,0.000000,Inf,,
02/15/2014 14:41:14,20.643710,0.306869,-1297.244684,-1342.907198,59.373568,21.705475,45.056268,-0.016503,0.000000,0.987927,1.460540,290.640148,286.478897,0.000000,Inf,,
02/15/2014 14:42:14,20.643672,0.307219,-1299.161894,-1340.822028,59.368286,21.714836,44.987453,-0.016552,11.000000,1.059508,1.342025,263.078515,277.484528,0.000000,Inf,,
02/15/2014 14:43:14,20.643164,0.307577,-1296.324332,-1345.275372,59.359010,21.729582,45.043759,-0.016515,0.000000,1.033183,1.280644,252.305580,260.279317,0.000000,Inf,,
02/15/2014 14:44:14,20.642685,0.308091,-1300.700000,-1343.858090,59.362222,21.752933,44.956949,-0.016317,0.000000,1.009511,1.303645,258.119342,260.360812,0.000000,Inf,,
02/15/2014 14:45:14,20.642111,0.308452,-1299.369715,-1348.380488,59.347983,21.776836,44.848778,-0.016410,0.000000,1.025090,1.273142,251.279584,257.135378,0.000000,Inf,,
02/15/2014 14:46:14,20.642027,0.308775,-1295.044290,-1347.036787,59.349673,21.802176,44.808729,-0.016297,0.000000,1.014806,1.298734,256.949236,260.088441,0.000000,Inf,,
02/15/2014 14:47:14,20.641606,0.309033,-1298.312338,-1349.401565,59.359952,21.827054,44.762340,-0.016266,0.000000,0.981606,1.334093,265.849970,260.343549,0.000000,Inf,,
02/15/2014 14:48:14,20.641434,0.309184,-1300.576678,-1343.812810,59.349062,21.837302,44.705577,-0.016524,0.000000,1.015058,1.276130,252.457075,255.632917,0.000000,Inf,,
02/15/2014 14:49:14,20.641205,0.309441,-1297.600950,-1344.367497,59.330809,21.838285,44.652911,-0.016372,1.000000,0.985973,1.301364,259.094046,254.795296,0.000000,Inf,,
02/15/2014 14:50:14,20.641124,0.309718,-1294.039439,-1348.672548,59.297776,21.844604,44.648959,-0.016761,0.000000,0.970026,1.306096,260.919916,252.555443,0.000000,Inf,,
02/15/2014 14:51:14,20.640535,0.310092,-1295.743118,-1342.443072,59.296859,21.852214,44.648383,-0.016859,0.000000,0.961594,1.317033,263.585101,252.948750,0.000000,Inf,,
02/15/2014 14:52:14,20.640403,0.310315,-1295.673463,-1344.295048,59.316495,21.848695,44.659156,-0.016837,0.000000,0.967454,1.260105,251.927044,242.963922,0.000000,Inf,,
02/15/2014 14:53:14,20.640284,0.310648,-1295.894987,-1347.532609,59.322326,21.840882,44.658971,-0.016777,0.000000,1.031470,1.195184,235.664062,242.210481,0.000000,Inf,,
02/15/2014 14:54:14,20.640275,0.310888,-1298.033720,-1344.486358,59.328877,21.829495,44.662092,-0.016635,0.000000,1.034108,1.179211,232.392947,239.409055,0.000000,Inf,,
02/15/2014 14:55:14,20.640185,0.311138,-1299.071685,-1341.461616,59.348812,21.819821,44.686536,-0.015651,5.000000,1.084313,1.137237,221.838762,239.064366,0.000000,Inf,,
02/15/2014 14:56:14,20.639670,0.311274,-1311.418788,-1341.930270,59.351087,21.807542,44.806471,-0.015088,34.000000,1.024939,1.186173,234.244430,239.105054,0.000000,Inf,,
02/15/2014 14:57:14,20.639103,0.312055,-1308.959188,-1341.805748,59.321342,21.794653,44.885281,-0.015851,32.000000,1.051755,1.250811,245.821846,256.388257,0.000000,Inf,,
02/15/2014 14:58:14,20.638271,0.312794,-1309.888674,-1350.273216,59.293389,21.791724,45.024833,-0.016169,34.500000,1.004247,1.372074,272.024113,272.751674,0.000000,Inf,,
02/15/2014 14:59:14,20.636592,0.314063,-1309.369121,-1350.249444,59.269913,21.793912,45.172267,-0.016321,22.500000,0.985530,1.561810,311.178475,304.960071,0.000000,Inf,,
02/15/2014 15:00:14,20.635283,0.315322,-1311.800174,-1346.228528,59.285964,21.819453,45.281186,-0.016379,24.500000,0.971527,1.761095,351.645632,341.144648,0.000000,Inf,,
02/15/2014 15:01:14,20.634098,0.316634,-1315.200680,-1344.347120,59.313599,21.883002,45.273007,-0.016350,40.000000,0.965985,1.951109,390.166037,375.877090,0.000000,Inf,,
02/15/2014 15:02:14,20.632343,0.318127,-1311.137887,-1346.906605,59.290359,21.954860,45.195487,-0.016199,33.000000,0.929465,2.244482,452.329639,419.864447,0.000000,Inf,,
02/15/2014 15:03:14,20.630756,0.319651,-1307.548971,-1347.717127,59.291529,21.992304,45.168389,-0.016204,33.000000,0.923266,2.497118,503.924900,464.681914,0.000000,Inf,,
02/15/2014 15:04:14,20.628452,0.321954,-1313.757350,-1344.352780,59.296169,22.013478,45.156080,-0.016390,56.500000,0.957385,2.828710,566.727468,541.124763,0.000000,Inf,,
02/15/2014 15:05:14,20.625908,0.324179,-1305.672869,-1340.310357,59.307029,22.031139,45.119760,-0.016543,55.500000,0.930165,3.162864,637.181052,592.484572,0.000000,Inf,,
02/15/2014 15:06:14,20.623985,0.326224,-1307.735097,-1342.547218,59.300025,22.051848,45.047314,-0.016669,55.500000,0.944995,3.365016,675.680572,638.326246,0.000000,Inf,,
02/15/2014 15:07:14,20.622037,0.328212,-1311.047678,-1341.774052,59.293456,22.079794,44.919773,-0.016737,56.500000,0.970974,3.425275,683.940168,663.515070,0.000000,Inf,,
02/15/2014 15:08:14,20.620178,0.330195,-1307.796758,-1348.154085,59.283265,22.109295,44.834937,-0.016355,54.500000,0.978204,3.539882,705.698967,689.747417,0.000000,Inf,,
02/15/2014 15:09:14,20.618413,0.332167,-1305.141897,-1347.632226,59.280333,22.133682,44.813344,-0.016044,47.500000,0.982851,3.647553,726.388670,713.504680,0.000000,Inf,,
02/15/2014 15:10:14,20.616312,0.334214,-1305.736814,-1345.333105,59.265938,22.139201,44.906763,-0.015811,35.000000,0.993929,3.719834,738.990532,734.065505,0.000000,Inf,,
02/15/2014 15:11:14,20.614636,0.336312,-1304.609783,-1340.062446,59.290716,22.141755,45.093561,-0.015981,43.000000,1.017355,3.755634,742.315584,754.698593,0.000000,Inf,,
02/15/2014 15:12:14,20.612595,0.338525,-1306.589795,-1342.619666,59.299190,22.153628,45.327201,-0.015931,44.500000,1.025348,3.723370,734.596905,753.021094,0.000000,Inf,,
02/15/2014 15:13:14,20.610261,0.340929,-1312.677135,-1344.047137,59.300286,22.173284,45.598768,-0.016116,56.000000,1.045175,3.704731,727.795988,760.442430,0.000000,Inf,,
02/15/2014 15:14:14,20.607833,0.343515,-1312.326579,-1345.269712,59.300989,22.205843,45.634741,-0.016215,50.500000,1.044175,3.802135,747.069535,779.940391,0.000000,Inf,,
02/15/2014 15:15:14,20.605628,0.345838,-1312.723952,-1349.755885,59.302352,22.234500,45.598013,-0.016387,59.500000,1.045865,3.867352,759.669391,794.086593,0.000000,Inf,,
02/15/2014 15:16:14,20.603704,0.347935,-1309.230954,-1345.536868,59.294765,22.268013,45.611921,-0.016356,56.000000,1.049760,3.884090,762.310823,799.839366,0.000000,Inf,,
